id,mode,text,sentences,overall,feel,look,smell,taste
1386,test,"big thanks to 3vandoo for pop the awesome bottle at we last tasting !bottle 08083/sept2007 appearance : surprise !it be dark , which i do not expect .it be pretty much pitch black in fact .smell : iodine be the first thing that come through in the nose , something i pick up when i be sampling a dram of scotch .funny , from memory , highland park do not smell like that .enjoyable smoky and vanilla effluve as well .taste : salty and acidic , it taste like tamari sauce , with a side of ash .light body , you can tell that the barrel aging strip the beer of some of it be ` soul ' , something i find a bit deplorable .i enjoy , but this seem to be a case of a beer not exceed the sum of it be part .","['big thanks to 3vandoo for pop the awesome bottle at we last tasting !', 'bottle 08083/sept2007 appearance : surprise !', 'it be dark , which i do not expect .', 'it be pretty much pitch black in fact .', 'smell : iodine be the first thing that come through in the nose , something i pick up when i be sampling a dram of scotch .', 'funny , from memory , highland park do not smell like that .', 'enjoyable smoky and vanilla effluve as well .', 'taste : salty and acidic , it taste like tamari sauce , with a side of ash .', ""light body , you can tell that the barrel aging strip the beer of some of it be ` soul ' , something i find a bit deplorable ."", 'i enjoy , but this seem to be a case of a beer not exceed the sum of it be part .']",-1,1,2,2,2
1387,test,"pour from the 22oz bottle into a belgian-style beer-glass .head be small and white , lacing be nonexistent .beer be pale-golden with just a hint of orange and no haze .smell have hint of orange peel , grain , malt , banana and something of a over-toasted smell .i think it be bore for a trip , sweet , grainy and that burnt taste this brewery seem so fond of .body be medium , carbonation light .finish be slightly sweet .aftertaste be burnt nastiness .i do not really like this beer and be not incline to drink it .there be many superior example and , up to this point , none that be as lackluster as this one .and the kicker be that ` new belgian signature ' burnt taste .unless price be you only real basis for buying , get something else .slainte , but with something else .","['pour from the 22oz bottle into a belgian-style beer-glass .', 'head be small and white , lacing be nonexistent .', 'beer be pale-golden with just a hint of orange and no haze .', 'smell have hint of orange peel , grain , malt , banana and something of a over-toasted smell .', 'i think it be bore for a trip , sweet , grainy and that burnt taste this brewery seem so fond of .', 'body be medium , carbonation light .', 'finish be slightly sweet .', 'aftertaste be burnt nastiness .', 'i do not really like this beer and be not incline to drink it .', 'there be many superior example and , up to this point , none that be as lackluster as this one .', ""and the kicker be that ` new belgian signature ' burnt taste ."", 'unless price be you only real basis for buying , get something else .', 'slainte , but with something else .']",1,-1,-1,-1,1
1388,test,"pour from bottle to pint glass .thick , black color with light brown head , surprisingly not creamy and minimal retention .what be leave however leave some decent lace .smell leave scet of caramel and roasted coffee , and a very sweet smell milk scent .very appetizing .initial taste be oddly very vacant as my palate struggle to get past the overcarbonation .aftertaste thankfully have some style with a nice milky coffee flavor .the hint of flavor come out more with each sip but never manage to overcome the bubble .mouthfeel be poor , i want thick and smooth but the carbonation create the opposite effect .way too thin for something i expect to coat the mouth .while this brew go down way too easy , why even bother ?i have high hope for this one come in but will likely not be purchase it again .","['pour from bottle to pint glass .', 'thick , black color with light brown head , surprisingly not creamy and minimal retention .', 'what be leave however leave some decent lace .', 'smell leave scet of caramel and roasted coffee , and a very sweet smell milk scent .', 'very appetizing .', 'initial taste be oddly very vacant as my palate struggle to get past the overcarbonation .', 'aftertaste thankfully have some style with a nice milky coffee flavor .', 'the hint of flavor come out more with each sip but never manage to overcome the bubble .', 'mouthfeel be poor , i want thick and smooth but the carbonation create the opposite effect .', 'way too thin for something i expect to coat the mouth .', 'while this brew go down way too easy , why even bother ?', 'i have high hope for this one come in but will likely not be purchase it again .']",-1,1,-1,2,-1
1389,test,"appearence : pour a oh so gorgeous creamy orange with a thin , sustain nearly white head .smell : the smell be full of fruit .there be also a huge amount of sweet , almost woody note .taste and mouthfeel : the flavor be not quite as good as it be crack up to be , in my opinion .there be just nothing special go on .the hop taste kind of artificial , and take away from the goodness of the fruit .the creamy mouthfeel help render this problem a little but , but not enough .drinkability and overall : what be that hop flavor ?it be pretty disgusting .the more i drink of this beer , the less i want to continue drink it .this be a overrated beer for sure .even though you be the world 's oldest brewery , that do not mean you be any better than the new one .","['appearence : pour a oh so gorgeous creamy orange with a thin , sustain nearly white head .', 'smell : the smell be full of fruit .', 'there be also a huge amount of sweet , almost woody note .', 'taste and mouthfeel : the flavor be not quite as good as it be crack up to be , in my opinion .', 'there be just nothing special go on .', 'the hop taste kind of artificial , and take away from the goodness of the fruit .', 'the creamy mouthfeel help render this problem a little but , but not enough .', 'drinkability and overall : what be that hop flavor ?', 'it be pretty disgusting .', 'the more i drink of this beer , the less i want to continue drink it .', 'this be a overrated beer for sure .', ""even though you be the world 's oldest brewery , that do not mean you be any better than the new one .""]",1,2,2,2,1
1390,test,"22 oz .bottle sample on august 17 , 2008 .appearance : warm , cloudy , tan-peach color with nice white lacing .aroma : not as strong on the nose as i would hope .a slight fun , fruity funk : apricot and citrus .a bit of malt , with a very mild -lrb- saaz ? -rrb-hop presence toward the end .it finish with a whiff of chamomile .taste : tangy , sweet , slightly sour , malty .overall , i find it a bit too sweet .the taste drastically improve when food be bring into the equation .this be a dinner beer much more than a on-its-own beer .palate : when it come to the mouthfeel , i could drink this one over & over .overall : as i mention above , it be a little unbalanced on the sweetness scale .i have very high expectation for this style -lrb- with the likes of saison dupont and foret , it be hard not to -rrb- .but , this one be definitely league better than some farmhouse-style i have have .it be excellent with asian -lrb- esp .peanut-sauce -rrb- dish .","['22 oz .', 'bottle sample on august 17 , 2008 .', 'appearance : warm , cloudy , tan-peach color with nice white lacing .', 'aroma : not as strong on the nose as i would hope .', 'a slight fun , fruity funk : apricot and citrus .', 'a bit of malt , with a very mild -lrb- saaz ? -rrb-', 'hop presence toward the end .', 'it finish with a whiff of chamomile .', 'taste : tangy , sweet , slightly sour , malty .', 'overall , i find it a bit too sweet .', 'the taste drastically improve when food be bring into the equation .', 'this be a dinner beer much more than a on-its-own beer .', 'palate : when it come to the mouthfeel , i could drink this one over & over .', 'overall : as i mention above , it be a little unbalanced on the sweetness scale .', 'i have very high expectation for this style -lrb- with the likes of saison dupont and foret , it be hard not to -rrb- .', 'but , this one be definitely league better than some farmhouse-style i have have .', 'it be excellent with asian -lrb- esp .', 'peanut-sauce -rrb- dish .']",2,2,2,-1,2
1391,test,"can not believe i have never rate this , as it be one of my all time favorite .appearance : the pour off the sediment create a sparse white head that soon become just a ring around the glass and a thin , swirl layer of bubble on the surface .the beer be a nice , rich mahogany in color with a few floater in suspension .smell : nice , green yet aged hop aroma upfront .just behind be a big caramel malt aroma .hint of toffee , dark fruit , and buttery baked goods can be find under the hop .considerable ethanol aroma , that and the fruitiness remind I of a brandy .mouthfeel : the carbonation be on the upper half of the low range , and be compose of small , smooth bubble .the body be full and heavy , with a smooth , slick quality on the tongue .pretty much perfect .taste : big caramel malt flavor bring hint of fruit with a slick malty sweetness .the malt be soon overshadow by hop flavor and a considerable bitterness ... the hop seem to kill some of the complexity on the tongue .drinkability : a great beer that be pretty easy to drink , though the abv be pretty evident on the tongue and nose .i start feel it before i be halfway through .no batch # on the back label , but i do know that this bottle come from south bend around early may , 2005 .cellare since then .2-21-07 : same batch as above .sparse head , and the beer be a gorgeous dark cognac color .a awesome beer with age , as the hop have die back a bit .very malty with a nice hop kick in the finish .complex as ever .have pick up a tiny metallic note .2-11-08 : essentially all malt at this point , and the alcohol presence have be completely smooth over .somewhat vinous with port-like prune , dry fig , and heavy golden raisin aroma under the sweet , husky caramel malt .rich malty flavor of grainy caramel .oxidation seem light , and the carbonation be largely intact .","['can not believe i have never rate this , as it be one of my all time favorite .', 'appearance : the pour off the sediment create a sparse white head that soon become just a ring around the glass and a thin , swirl layer of bubble on the surface .', 'the beer be a nice , rich mahogany in color with a few floater in suspension .', 'smell : nice , green yet aged hop aroma upfront .', 'just behind be a big caramel malt aroma .', 'hint of toffee , dark fruit , and buttery baked goods can be find under the hop .', 'considerable ethanol aroma , that and the fruitiness remind I of a brandy .', 'mouthfeel : the carbonation be on the upper half of the low range , and be compose of small , smooth bubble .', 'the body be full and heavy , with a smooth , slick quality on the tongue .', 'pretty much perfect .', 'taste : big caramel malt flavor bring hint of fruit with a slick malty sweetness .', 'the malt be soon overshadow by hop flavor and a considerable bitterness ... the hop seem to kill some of the complexity on the tongue .', 'drinkability : a great beer that be pretty easy to drink , though the abv be pretty evident on the tongue and nose .', 'i start feel it before i be halfway through .', 'no batch # on the back label , but i do know that this bottle come from south bend around early may , 2005 .', 'cellare since then .', '2-21-07 : same batch as above .', 'sparse head , and the beer be a gorgeous dark cognac color .', 'a awesome beer with age , as the hop have die back a bit .', 'very malty with a nice hop kick in the finish .', 'complex as ever .', 'have pick up a tiny metallic note .', '2-11-08 : essentially all malt at this point , and the alcohol presence have be completely smooth over .', 'somewhat vinous with port-like prune , dry fig , and heavy golden raisin aroma under the sweet , husky caramel malt .', 'rich malty flavor of grainy caramel .', 'oxidation seem light , and the carbonation be largely intact .']",2,2,2,2,2
1392,test,"a : pretty much a translucent orange color .a small white bubbly head form with lot of bubble rise to the top .very light lace .s : toasty caramel malt .light grain/cereal and a light hop bite .some yeast be in the nose as well .t : sweet caramel malt that be lightly toast .grain and cereal again .very light flour hop as the flavor linger .m/d : a light to medium body that be crisp and refreshing .fairly easy to drink for the high alcohol .though the sweetness take it tool after a while .a decent oktoberfest .nothing special , but i do enjoy it .something that be worth a try .","['a : pretty much a translucent orange color .', 'a small white bubbly head form with lot of bubble rise to the top .', 'very light lace .', 's : toasty caramel malt .', 'light grain/cereal and a light hop bite .', 'some yeast be in the nose as well .', 't : sweet caramel malt that be lightly toast .', 'grain and cereal again .', 'very light flour hop as the flavor linger .', 'm/d : a light to medium body that be crisp and refreshing .', 'fairly easy to drink for the high alcohol .', 'though the sweetness take it tool after a while .', 'a decent oktoberfest .', 'nothing special , but i do enjoy it .', 'something that be worth a try .']",-1,2,-1,2,2
1393,test,"on tap night of a million zillion speedway o'brien 's pub san diego , can dark as night black with brown edge , thin head but the body of this beer be just spectacular .it be thick and oily and leave the glass absolutely cover in sticky lace .thick as can be and dark as night .spectacular .unfortunately , the appearance be one of the few fine thing about this beer .while there be still a bit of the coffee and roast combination leave from the untreated version of speedway , the dry hop have give this beer a incredibly woody character .it smell like fresh cedar plank .this taste like freshly cut cedar wood with a little bit of roast character .it be not a particularly pleasant combination .the mouthfeel still sing , but it do not seem quite as thick and luscious as other speedway .this certainly be my least favorite version of speedway stout .","[""on tap night of a million zillion speedway o'brien 's pub san diego , can dark as night black with brown edge , thin head but the body of this beer be just spectacular ."", 'it be thick and oily and leave the glass absolutely cover in sticky lace .', 'thick as can be and dark as night .', 'spectacular .', 'unfortunately , the appearance be one of the few fine thing about this beer .', 'while there be still a bit of the coffee and roast combination leave from the untreated version of speedway , the dry hop have give this beer a incredibly woody character .', 'it smell like fresh cedar plank .', 'this taste like freshly cut cedar wood with a little bit of roast character .', 'it be not a particularly pleasant combination .', 'the mouthfeel still sing , but it do not seem quite as thick and luscious as other speedway .', 'this certainly be my least favorite version of speedway stout .']",1,2,2,1,1
1394,test,"wow !what could be better than a milwaukee 's best ?how about a milwaukee 's best with water !rock on mbl !.now let 's all remember what this beer be and what it be aspire to be .that be say it be not all bad , just mostly .color be expect , pale and yellow and fizzy ... .head be white and very small and poof !it be go .lacing be ... .umm there be none .smell be horrid ... vegtable and corn and , be that a hint of broccoli ?eeesh .put that all together and what do you get ?not that bad of a taste actually , all thing consider of course .this be definitely one of those beer that be best very cold and out of the can .when you pour it into a glass and release it be `` bouquet '' it just mess it all up .note to miller : just because it be `` brew for a refreshing , smooth taste '' do not mean that it be actually refreshing and/or smooth .","['wow !', ""what could be better than a milwaukee 's best ?"", ""how about a milwaukee 's best with water !"", 'rock on mbl !', '.', ""now let 's all remember what this beer be and what it be aspire to be ."", 'that be say it be not all bad , just mostly .', 'color be expect , pale and yellow and fizzy ... .', 'head be white and very small and poof !', 'it be go .', 'lacing be ... .', 'umm there be none .', 'smell be horrid ... vegtable and corn and , be that a hint of broccoli ?', 'eeesh .', 'put that all together and what do you get ?', 'not that bad of a taste actually , all thing consider of course .', 'this be definitely one of those beer that be best very cold and out of the can .', ""when you pour it into a glass and release it be `` bouquet '' it just mess it all up ."", ""note to miller : just because it be `` brew for a refreshing , smooth taste '' do not mean that it be actually refreshing and/or smooth .""]",-1,1,1,1,1
1395,test,"the pour be this one be a bright golden color with half of finger of foamy white head that eventually settle to a cover over the beer but lace quite nicely the whole way down .there be a bit of grapefruit on the nose , but ultimately the smell of pine and citrus dominate .relatively typical ipa note -- - sort of remind I of the north west .taste be citrus and pine hop and not much else .there be some sort of sour hoppy aftertaste that i do not particularly enjoy .if it be not for that the beer would likely score higher and be way more drinkable for I .nonetheless , try this when you get a chance -- alongside some other ipa it will likely make they good quality shine through .long hammer be a relatively mundane west coast ipa that i will probably end up try again sometime ... .like when the rest of the beer in my fridge disappear .","['the pour be this one be a bright golden color with half of finger of foamy white head that eventually settle to a cover over the beer but lace quite nicely the whole way down .', 'there be a bit of grapefruit on the nose , but ultimately the smell of pine and citrus dominate .', 'relatively typical ipa note -- - sort of remind I of the north west .', 'taste be citrus and pine hop and not much else .', 'there be some sort of sour hoppy aftertaste that i do not particularly enjoy .', 'if it be not for that the beer would likely score higher and be way more drinkable for I .', 'nonetheless , try this when you get a chance -- alongside some other ipa it will likely make they good quality shine through .', 'long hammer be a relatively mundane west coast ipa that i will probably end up try again sometime ... .', 'like when the rest of the beer in my fridge disappear .']",-1,2,2,2,1
1396,test,"pour from a 12 oz .bottle into a 0.5 l paulaner weizen glass .appearance : pour a golden translucent color .the fizzy white head dissipate almost immediately leave no lacing .smell : smell strongly of honey ... and not much else .i guess there be a little hint of clove too , but it be really faint .taste : once again , taste strongly of honey .besides that , a little bit of a wheat taste with some citrusy note as well .mouthfeel : thin , watery , over-carbonated .drinkability : do not bother .go elsewhere .","['pour from a 12 oz .', 'bottle into a 0.5 l paulaner weizen glass .', 'appearance : pour a golden translucent color .', 'the fizzy white head dissipate almost immediately leave no lacing .', 'smell : smell strongly of honey ... and not much else .', 'i guess there be a little hint of clove too , but it be really faint .', 'taste : once again , taste strongly of honey .', 'besides that , a little bit of a wheat taste with some citrusy note as well .', 'mouthfeel : thin , watery , over-carbonated .', 'drinkability : do not bother .', 'go elsewhere .']",1,1,1,1,-1
1397,test,"750 ml bottle , appear to have be bottled 04/06/11 .allow to warm some before be pour into my brooklyn brewery tulip .weyerbacher blasphemy pour hazy , and be somewhere between brown and maroon .there be very nice light red highlight shine through .the bone color head be barely there , fade quickly , and do not leave a stitch of lacing .a disappointment all around , although i do have to cut the beer just a little slack on this count due to the prodigious alcohol level .the barrel aging be readily apparent in he aroma .note of caramel and vanilla immediately jump out , before fading in with some dark berry and fruit smell .the nose be balance in equal measure by a spicy phenolic character and a warming bourbon and boozy note , which could stand to be a little more subdue .the flavor work off that blueprint , but dial up the alcoholic heat and bourbon even a bit more the plum and raisin flavor up front do not seem as dark and intense as they normally be .the peppery phenol be there , but largely drown out by the hot alcohol aspect of the beer .the body be somewhat full -lrb- though also somewhat dry out for a 12 % beer -rrb- and nicely creamy .it be aid by a expansive , yet subdue carbonation .i have high expectation for blasphemy , as i think belgian style beer do better in bourbon barrel than a lot of brewer realize , and i think weyerbacher do some great barrel aging -lrb- heresy , and especially insanity -rrb- .this one though , be definitely a bit underwhelming .i chalk it up more to the base beer than the barrel aging .","['750 ml bottle , appear to have be bottled 04/06/11 .', 'allow to warm some before be pour into my brooklyn brewery tulip .', 'weyerbacher blasphemy pour hazy , and be somewhere between brown and maroon .', 'there be very nice light red highlight shine through .', 'the bone color head be barely there , fade quickly , and do not leave a stitch of lacing .', 'a disappointment all around , although i do have to cut the beer just a little slack on this count due to the prodigious alcohol level .', 'the barrel aging be readily apparent in he aroma .', 'note of caramel and vanilla immediately jump out , before fading in with some dark berry and fruit smell .', 'the nose be balance in equal measure by a spicy phenolic character and a warming bourbon and boozy note , which could stand to be a little more subdue .', 'the flavor work off that blueprint , but dial up the alcoholic heat and bourbon even a bit more the plum and raisin flavor up front do not seem as dark and intense as they normally be .', 'the peppery phenol be there , but largely drown out by the hot alcohol aspect of the beer .', 'the body be somewhat full -lrb- though also somewhat dry out for a 12 % beer -rrb- and nicely creamy .', 'it be aid by a expansive , yet subdue carbonation .', 'i have high expectation for blasphemy , as i think belgian style beer do better in bourbon barrel than a lot of brewer realize , and i think weyerbacher do some great barrel aging -lrb- heresy , and especially insanity -rrb- .', 'this one though , be definitely a bit underwhelming .', 'i chalk it up more to the base beer than the barrel aging .']",-1,2,1,2,-1
1398,test,"this be a drink that surely thrive on underage drinker get dumb adult to purchase it with the last 20 $ they have .it be a harsh raunchy smell , with a fizzy spoil fruit flavor .they taste be no improvement this be no beer and if you cant count hard cider malt beverage should be no different .its a wine cooler after it go on a bender and get hang over .","['this be a drink that surely thrive on underage drinker get dumb adult to purchase it with the last 20 $ they have .', 'it be a harsh raunchy smell , with a fizzy spoil fruit flavor .', 'they taste be no improvement this be no beer and if you cant count hard cider malt beverage should be no different .', 'its a wine cooler after it go on a bender and get hang over .']",1,-1,1,1,1
1399,test,"have this beer in sweden , even though it be danish ... ok ..so , very typical euro pale lager : pour a light golden color , not too light , seem promising , nice head retention .not a fan at all of the style , so i will try to be neutral .fresh , drinkable , however very average .nothing special at all , that be to be expect , i guess .honestly , if you be in the region and it be offer to you , go ahead , but you know what to expect , however , do not bother buy any .save you money .","['have this beer in sweden , even though it be danish ... ok .', '.', 'so , very typical euro pale lager : pour a light golden color , not too light , seem promising , nice head retention .', 'not a fan at all of the style , so i will try to be neutral .', 'fresh , drinkable , however very average .', 'nothing special at all , that be to be expect , i guess .', 'honestly , if you be in the region and it be offer to you , go ahead , but you know what to expect , however , do not bother buy any .', 'save you money .']",2,1,-1,-1,-1
1400,test,"22 oz .bottle label as 8.9 % abv , not 9.3 % as list here .pick this up in boulder , co. not available here in wichita .appearance : this beer pour a crystal clear , amber-copper color .the dense , rocky head rise up easily to three finger and settle very slowly .it be very sticky and leave a lot of lace behind on the side of the glass .smell : nice aroma of roasted malt .very bread - and cracker-like .it have a little bit of sweetness and fruitiness to it as well .not much else and not too complex , but it have nice depth and smell good .mouthfeel : medium-bodied , get close to edge towards full body .mouthfilling and coating .nice and smooth , become fuzzy on the back of the tongue .taste : sweet malt assault the tongue , to the point of be cloying .it linger a long , long time until it leave a oddly sweet aftertaste in the mouth .underneath lay a herbal and medicinal flavor along with a strange sourness .overall , this be just odd and muddle .","['22 oz .', 'bottle label as 8.9 % abv , not 9.3 % as list here .', 'pick this up in boulder , co. not available here in wichita .', 'appearance : this beer pour a crystal clear , amber-copper color .', 'the dense , rocky head rise up easily to three finger and settle very slowly .', 'it be very sticky and leave a lot of lace behind on the side of the glass .', 'smell : nice aroma of roasted malt .', 'very bread - and cracker-like .', 'it have a little bit of sweetness and fruitiness to it as well .', 'not much else and not too complex , but it have nice depth and smell good .', 'mouthfeel : medium-bodied , get close to edge towards full body .', 'mouthfilling and coating .', 'nice and smooth , become fuzzy on the back of the tongue .', 'taste : sweet malt assault the tongue , to the point of be cloying .', 'it linger a long , long time until it leave a oddly sweet aftertaste in the mouth .', 'underneath lay a herbal and medicinal flavor along with a strange sourness .', 'overall , this be just odd and muddle .']",1,2,2,2,1
1401,test,"this come in a nice big 750ml bottle .pour out black with a tall tan head .there be decent ring of lace leave around the glass as it be consume .aroma smell of licorice , fruit a bit of chocolate and a odd soy sauce type note .taste be of chocolate , coffee , a bitter earthiness and a bit of sourness .very complex and interesting taste but the sourness and another odd flavor keep I from enjoy this as much as i could have .mouthfeel be a bit thin but not too bad .drinkability be pretty good even though there be some off flavor linger in the background .i will probably give this another chance if i come across it again but this time it just seem off .","['this come in a nice big 750ml bottle .', 'pour out black with a tall tan head .', 'there be decent ring of lace leave around the glass as it be consume .', 'aroma smell of licorice , fruit a bit of chocolate and a odd soy sauce type note .', 'taste be of chocolate , coffee , a bitter earthiness and a bit of sourness .', 'very complex and interesting taste but the sourness and another odd flavor keep I from enjoy this as much as i could have .', 'mouthfeel be a bit thin but not too bad .', 'drinkability be pretty good even though there be some off flavor linger in the background .', 'i will probably give this another chance if i come across it again but this time it just seem off .']",-1,1,2,2,2
1402,test,"pick up a bomber of this in a recent trip to california .pour into a mug result in a hazy dark red -lrb- border on brown -rrb- with a crazy amount of sticky off-white head that stick around for a while and leave lot of lace down the glass .not a very powerful smell , maybe some muted malt scent .a very deep earthy flavor present itself when taste , with some malt and hoppy flavor at the end .never really have a red ale quite like this .","['pick up a bomber of this in a recent trip to california .', 'pour into a mug result in a hazy dark red -lrb- border on brown -rrb- with a crazy amount of sticky off-white head that stick around for a while and leave lot of lace down the glass .', 'not a very powerful smell , maybe some muted malt scent .', 'a very deep earthy flavor present itself when taste , with some malt and hoppy flavor at the end .', 'never really have a red ale quite like this .']",2,2,2,-1,2
1403,test,"this do not taste like a brown ale per se - if anything it should be call a black ale .it pour thick and dark with very little head .it remind I more of a porter than a brown ale .it have heavy chocolate and fig overtone with a slight hop finish .i have never taste anything like it .it be not too sweet and not all too dry .there be a strong alcohol presence but not in the least bit over powering -lrb- unlike the strong bastard american ale , of which i be not a big fan -rrb- .this be a great beer and one that be definitely worth a try .","['this do not taste like a brown ale per se - if anything it should be call a black ale .', 'it pour thick and dark with very little head .', 'it remind I more of a porter than a brown ale .', 'it have heavy chocolate and fig overtone with a slight hop finish .', 'i have never taste anything like it .', 'it be not too sweet and not all too dry .', 'there be a strong alcohol presence but not in the least bit over powering -lrb- unlike the strong bastard american ale , of which i be not a big fan -rrb- .', 'this be a great beer and one that be definitely worth a try .']",2,2,2,-1,2
1404,test,"open the bottle to find a gush chocolate foam spilling out .i manage to get it in a glass where it continue to foam for a while .i have never actually see a beer increase in head after it be be in the glass for a few minute but somehow this one keep rise and i have to keep sip to prevent a spill .when the foam start turn into beer it be a dark brown , almost black in color .very nice head retention through drinking it though .the aroma have a bit of a cocoa and milk chocolaty flavor to it overall .it seem to have more of a buttery and fruity , apple like flavor to it that seem to overpower the chocolate for I though unfortunately .it be not bad , just not what i be expect at all in a chocolate porter .the taste show some sweeter cocoa flavor to it with more of a milk chocolaty flavor to it overall .it seem to have a bit of a buttery , almost fruity or apple like flavor to it in the finish that i be not expect at all .the mouthfeel be medium body with carbonation be high .carbonation definitely feel too high for the style .drinkability be not bad , but it be probably average at best for the style .the buttery , fruity , apple like flavor i get just do not fit with the chocolate and the high carbonation do not help either .not a bad beer but not a great one either .just not one of my favorite from legend .","['open the bottle to find a gush chocolate foam spilling out .', 'i manage to get it in a glass where it continue to foam for a while .', 'i have never actually see a beer increase in head after it be be in the glass for a few minute but somehow this one keep rise and i have to keep sip to prevent a spill .', 'when the foam start turn into beer it be a dark brown , almost black in color .', 'very nice head retention through drinking it though .', 'the aroma have a bit of a cocoa and milk chocolaty flavor to it overall .', 'it seem to have more of a buttery and fruity , apple like flavor to it that seem to overpower the chocolate for I though unfortunately .', 'it be not bad , just not what i be expect at all in a chocolate porter .', 'the taste show some sweeter cocoa flavor to it with more of a milk chocolaty flavor to it overall .', 'it seem to have a bit of a buttery , almost fruity or apple like flavor to it in the finish that i be not expect at all .', 'the mouthfeel be medium body with carbonation be high .', 'carbonation definitely feel too high for the style .', 'drinkability be not bad , but it be probably average at best for the style .', 'the buttery , fruity , apple like flavor i get just do not fit with the chocolate and the high carbonation do not help either .', 'not a bad beer but not a great one either .', 'just not one of my favorite from legend .']",-1,1,2,-1,-1
1405,test,"batch 9861 have taste this at the mi brewer fest with positive recollection , i buy think good thing .not so fast , kimosabe .a - a very light , pale yellow color with very little head and a quickly dissipate foam .s - i do not smell much of anything truly .not bad , not good ... just not there .t - again , there be not much here .i do pick up a faint sourness that would be from the berliner side of this equation , but nothing of the pale wheat that i would expect .m - this be where the beer be odd ... when cold , a really carbonated mouthfeel that be unappealing .as it warm this dissipate , but still not even average .d - this seem to have some of the characteristic that it should with the style be a berliner weiss/american pale wheat hybrid , but i find it not pleasurable to drink and even in hot weather probably not anything that i would be reach for again .","['batch 9861 have taste this at the mi brewer fest with positive recollection , i buy think good thing .', 'not so fast , kimosabe .', 'a - a very light , pale yellow color with very little head and a quickly dissipate foam .', 's - i do not smell much of anything truly .', 'not bad , not good ... just not there .', 't - again , there be not much here .', 'i do pick up a faint sourness that would be from the berliner side of this equation , but nothing of the pale wheat that i would expect .', 'm - this be where the beer be odd ... when cold , a really carbonated mouthfeel that be unappealing .', 'as it warm this dissipate , but still not even average .', 'd - this seem to have some of the characteristic that it should with the style be a berliner weiss/american pale wheat hybrid , but i find it not pleasurable to drink and even in hot weather probably not anything that i would be reach for again .']",-1,1,2,-1,-1
1406,test,"2008 bottle .appearance : pour a black body with a small , fizzy , short-lived dark tan head .smell : aroma of dark roasted malt with note of licorice , molasses , and a shot of alcohol .a good measure of oak in there without overdo it , which be always nice to see .taste : flavor load with roasted dark maltiness .plenty of dark chocolate syrup , toast marshmallow , and spicy anise .relatively mild sweetness throughout .a taste of coffee that grow exponentially as it warm .reasonable oaky presence .a strong , earthy bitterness help balance the heavy malt .tiny hint of bourbon .chewy , earthy finish .mouthfeel : medium-full body .medium carbonation .drinkability : seriously , this be a fairly well-made imperial stout .absolutely stupendous ?nah , but better than most .","['2008 bottle .', 'appearance : pour a black body with a small , fizzy , short-lived dark tan head .', 'smell : aroma of dark roasted malt with note of licorice , molasses , and a shot of alcohol .', 'a good measure of oak in there without overdo it , which be always nice to see .', 'taste : flavor load with roasted dark maltiness .', 'plenty of dark chocolate syrup , toast marshmallow , and spicy anise .', 'relatively mild sweetness throughout .', 'a taste of coffee that grow exponentially as it warm .', 'reasonable oaky presence .', 'a strong , earthy bitterness help balance the heavy malt .', 'tiny hint of bourbon .', 'chewy , earthy finish .', 'mouthfeel : medium-full body .', 'medium carbonation .', 'drinkability : seriously , this be a fairly well-made imperial stout .', 'absolutely stupendous ?', 'nah , but better than most .']",2,2,2,2,2
1407,test,"appearance - incredible appearance , sure it be a imperial stout , but , the head be totally dark like the beer itself ... smell - it smell like something burnt ... no issue , it be full of chocolate malt , heavy smell , but a bit frightning ... taste - bitterness be not really present , it be totally hide by the roasted barley or malt , for sure it taste something ... too much i may say .mouthfeel - it really feel thick , too thick , it be incredibly long and tastefull .drinkability - certainly not drinkable , take a 33cc can for 2 or 3 friend , it be too much heavy in mouth , not refresh at all -lrb- even from the fridge -rrb- .","['appearance - incredible appearance , sure it be a imperial stout , but , the head be totally dark like the beer itself ... smell - it smell like something burnt ... no issue , it be full of chocolate malt , heavy smell , but a bit frightning ... taste - bitterness be not really present , it be totally hide by the roasted barley or malt , for sure it taste something ... too much i may say .', 'mouthfeel - it really feel thick , too thick , it be incredibly long and tastefull .', 'drinkability - certainly not drinkable , take a 33cc can for 2 or 3 friend , it be too much heavy in mouth , not refresh at all -lrb- even from the fridge -rrb- .']",1,2,-1,2,-1
